message,intent,drafted_reply,grounding_examples,decision,reason,rule_signals,true_intent,true_decision,true_reason,intent_correct,decision_correct
When I tried to take Uber Cash or by Master or Visa Card using my Nokia 6 mobile getting following error,app_technical_issue,"Hi @ridername, sorry you’re running into trouble adding Uber Cash or a Master/​Visa card on your Nokia 6. Could you DM us your account email and a screenshot or the exact error text? We’ll dig into it right away and get you back on the road.","[{'similar_complaint': ""please can you assist me. My card won't work on the #Uber app. Is there some error that you can see on your side?"", 'historical_reply': ""Please send us a DM with your account email address + details and we'll connect.""}, {'similar_complaint': 'hey why can I not a ride from uber keep saying my paypal unavailable to accept my payment method what do I do then when I put my card in says it’s a issue what do I do just to get a rideeee👎🏾', 'historical_reply': 'Here to help! Send us a note here, and our team will follow up.'}, {'similar_complaint': 'Having issues when entering verification code. Once I enter the code it give me an error message in ubereats and uber app!?!?', 'historical_reply': 'We see your DM and will follow up there.'}]",auto_handle,It’s a routine payment error that can be resolved with a standard support response.,[],app_technical_issue,auto_handle,payment error on specific device,True,True
Why should I pay Rs 40 if the driver cancelled the trip? #Kochi,fare_billing_dispute,"I’m sorry you’ve been charged after the driver cancelled. Let me pull up the trip details and resolve this for you—could you share the booking ID or pickup time, please?","[{'similar_complaint': 'driver cancelled the booking and u charged me rs 30 .. for what?', 'historical_reply': 'We can definitely follow up! Send us a note here; so our team can connect.'}, {'similar_complaint': 'Why should I pay the cancelation charges if driver cancelled the trip??', 'historical_reply': ""We'll be happy to take a closer look. Send us a note via so our team can connect.""}, {'similar_complaint': 'On 2-11-17 at 5.14 p.m. the driver cancelled the pick up, then why am I being asked to pay Rs. 42. Pls cancel it urgently', 'historical_reply': 'Here to help! Send us a note here; and our team will be able to assist!'}]",auto_handle,Routine fare dispute regarding a cancellation fee.,[],wait_time_cancellation,auto_handle,"cancellation fee dispute, routine",False,True
: this is common for uber these days.. No wonder provides good service.,compliment_other,"Sorry to hear you’re experiencing these issues—our goal is to provide smooth rides for everyone. If you can share a few details (date, time, driver ID) via in‑app support, we’ll investigate right away. Thank you for letting us know!","[{'similar_complaint': ': this is common for uber these days.. No wonder provides good service.', 'historical_reply': 'Sorry for the trouble! Send us a note via so we can connect.'}, {'similar_complaint': 'one of your drivers just made me rethink using uber again.i was over charged and thats a really bad service.', 'historical_reply': 'Happy to take a look! Send us a note via so our team can connect.'}, {'similar_complaint': 'Uber honestly has the worst customer service. This is a whole scam', 'historical_reply': ""We can see that a member of our team has reached out via in-app support. You're more than welcome to follow up there with any questions!""}]",auto_handle,"The message is a neutral comment, not a complaint or issue.",[],general_complaint,auto_handle,vague meta-complaint about service quality,False,True
My driver today took the longest route without my permission &amp; tripled the damn fare!!! How fucking clever!!,fare_billing_dispute,"Hey there, I’m really sorry you experienced this. Could you please send the trip details to us in the app’s support section or via @UberHelp so we can investigate and make sure you’re not overcharged? We’ll sort it out as quickly as possible.","[{'similar_complaint': ""your driver's don't cancel the trip and overcharged by 3 times !! #patheticservices"", 'historical_reply': 'Our team is reviewing your email and will be in touch. We appreciate your patience!'}, {'similar_complaint': 'When your driver purposefully ignores the route you told them to take to make more money. 👎', 'historical_reply': 'Sorry for the trouble! Send us a note via so our team can connect.'}, {'similar_complaint': 'my driver canceled when he was 1 min. away. My new driver was 7 away so I walked to make it 4 minutes away— now this. Come on!', 'historical_reply': 'Here to help, Jenna. Send us a note at so our team can connect.'}]",auto_handle,Standard fare dispute that can be resolved with a templated response.,[],fare_billing_dispute,escalate,"driver deliberately took longest route, fare tripled  possible fraud, worth escalating",True,False
Hey once again i was charged incorrectly. Please refund or fix my fare. Thanks.,fare_billing_dispute,"Hi there, I’m sorry you’re still seeing an incorrect charge. Could you please DM us your email address and the ride details (date/time) so we can investigate and process a refund? Let me know if there’s anything else I can help with.","[{'similar_complaint': 'team incorrect fare has been charged on my account. Have raised it via help.kindly check', 'historical_reply': 'Our team has responded to your support inquiry, Shibu. Please check you in-app Help section. Let us know if you have any other questions.'}, {'similar_complaint': 'I was incorrectly charged for a ride I did not take. I need a refund.', 'historical_reply': ""Hi Eseosa, we've sent you a DM.""}, {'similar_complaint': 'Please help to prioritzing my complaint since last Friday. My fare estimation is Rp 58,000, but the final charge is Rp 569,000', 'historical_reply': ""Hey, Mario. Please send us a DM with your account email address + details and we'll connect.""}]",auto_handle,Routine fare dispute can be handled with a standard template.,[],fare_billing_dispute,auto_handle,"repeat billing error but already in DM flow, routine",True,True
HDFC credit card 6th free ride offer.I can see ride count in my acc but not getting free rides.No help frm support.,fare_billing_dispute,"Hi there—sorry you’re not seeing your 6th‑ride free offer with HDFC. Could you open the Uber app → Help → Account issues → “Free ride not applied” and send the booking ID(s) there, or email support@uber.com with the details? Our team will review and apply the credit right away.","[{'similar_complaint': 'I was supposed to get my sixth ride free with MasterCard. My sixth ride was cancelled on booking by the driver. I not only did not get credit but was also charged 30/-. Would request the credit for same. My num 9176656031', 'historical_reply': ""Oh no! Please send us a note at and we'll be happy to look into this for you.""}, {'similar_complaint': 'I have completed 5 uber rides using master card. As per the reward plan, I should get the 6th ride free which was previously showing in the App. Now, it was showing as 0/5 rides.Need your help.', 'historical_reply': ""We're here to help, Subhrajyotsna. Contact us via so we can assist.""}, {'similar_complaint': 'any customer support at all ?? Trying to get ride but issue with valid credit card...', 'historical_reply': 'Here to help. Send us a note at so our team can connect.'}]",auto_handle,It’s a routine promotional offer issue.,[],fare_billing_dispute,auto_handle,"promo/free-ride credit not applied, routine",True,True
This sucks always some dumb ass error message but won't tell you the error man this that bullshit,app_technical_issue,"Sorry for the frustration—let's get this sorted. Please send us a note with any screenshot of the error (you can use the link below) and a member of our team will look into it right away.  
🔗 https://help.uber.com/issue-report 

We’re on it!","[{'similar_complaint': 'See error written in message screenshot. follow screenshots 1 to 5. Reply', 'historical_reply': 'We can look into this. Send us a note at the following link and a member of our team will follow up -'}, {'similar_complaint': ""Can't reach support and have a vague error message. Disappointed can you fix? All I can find are circular help articles"", 'historical_reply': 'Here to help! Please visit for more info:'}, {'similar_complaint': 'tried to use you for the first time last night and kept getting the message oops something went wrong. Can you help?', 'historical_reply': 'We can take a look! Send us a note via so our team can get in touch.'}]",auto_handle,The user reports a generic error message issue that can be addressed with a standard support response.,[],app_technical_issue,auto_handle,"vague app error, no specifics",True,True
get a new phone and go to get an uber and the app is a giant turd. #taxi,general_complaint,Sorry to hear the new phone is giving you trouble—let’s get this sorted fast.  Please DM us your email (or tap **Help > Contact Support** in the app) with a screenshot of the error and we’ll investigate right away.,"[{'similar_complaint': ""On the phone for 20, on the app and waiting outside and still can't get a taxi. Rmnd me #YVR WHY CANT WE HAVE UBER!?"", 'historical_reply': 'Here to help! Please DM us your email address so we can further assist.'}, {'similar_complaint': ""the last 3 days i havent been able to book a taxi, because the app couldn't establish a connection! 😭 Pls fix it! #Uberdidntwork"", 'historical_reply': 'We can definitely take a closer look! Contact us here; so we can help.'}, {'similar_complaint': ""I haven't even opened the uber app in months what is happening help"", 'historical_reply': 'Here to help! Follow up here; and our team will connect right away.'}]",auto_handle,"The customer is simply venting about the app, not indicating a safety or security issue.",[],app_technical_issue,auto_handle,app malfunction after new phone,False,True
Need urgent urgent help. I left my luggage in Uber and my driver is not picking up the phone.,lost_item,"We’re sorry to hear about your luggage. Please send us a note via the Help section in the Uber app or message us here, and our support team will contact the driver immediately to locate and return your items. We’ll do everything we can to get it back to you as soon as possible.","[{'similar_complaint': ""I have left my bag in the Uber cab but I'm unable to reach my driver. My bag has a passport and laptop in it. Please help."", 'historical_reply': 'Here to help! Follow up here; and our team will connect right away.'}, {'similar_complaint': 'Please help....I think I have left my phone in one of your Uber drivers', 'historical_reply': 'Here to help. Send us a note at so our team can connect.'}, {'similar_complaint': 'I left my phone in an uber and I have no idea how to contact my driver. Help!', 'historical_reply': 'Here to help! Get in contact with your driver here;'}]",auto_handle,This is a routine lost luggage issue that can be handled with a standard templated response.,[],general_complaint,escalate,"lost item + driver unreachable, urgent tone  recurring taxonomy gap (lost_item)",False,False
"I can't confirm my email address, can you help?",account_access,Sure thing! Could you share which email address you’re trying to confirm? I’ll walk you through the verification steps or resend the confirmation link right away.,"[{'similar_complaint': ""I can't verify my account but have 13+ emails from you... any help?"", 'historical_reply': 'We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.'}, {'similar_complaint': ""I sent all my information in a few weeks ago but I haven't gotten an email yet. could you advise?"", 'historical_reply': 'Here to help! Please send us a DM with your email address and more details so we can assist further.'}, {'similar_complaint': 'Hi I have contacted you regarding an issue on my account and no response? Email: __email__', 'historical_reply': 'It seems a member of our team has reached out to you. Please check your email and follow up with them there.'}]",auto_handle,Email verification issues are routine account help and can be resolved with standard assistance.,[],account_access,auto_handle,email verification issue,True,True
"Our driver last night turned a 15min drive into an ONE HOUR because she refused to follow the speed limit, crossed into other lanes..",driver_safety_incident,"We’re really sorry you had to wait that long and that the driver’s behavior was unsafe.  
Please reach out to us directly in the app (Help → Account → Contact Support) so we can investigate and address this promptly.","[{'similar_complaint': 'Our driver last night turned a 15min drive into an ONE HOUR because she refused to follow the speed limit, crossed into other lanes..', 'historical_reply': ""We're sorry to hear this was your experience. Contact us via and we'll be in touch.""}, {'similar_complaint': '. How can I report a driver that cut me off and was driving between lanes for a quarter mile?', 'historical_reply': 'We take this very seriously. Please contact us via so our team can further assist.'}, {'similar_complaint': 'What recourse (no pun intended) is there for an driver who makes so many wrong turns that you’re 30 minutes behind ETA?', 'historical_reply': 'Happy to help! Send us a note here, and our team will follow up.'}]",escalate,Driver safety violation requires human review.,[],driver_safety_incident,escalate,"reckless driving  speeding, lane violations",True,True
how can I delete my account &amp; payment option,account_access,"Happy to help! To delete your Uber account, tap **Settings** → **Your Account** → **Delete My Account**; you’ll be asked to confirm. For the payment option, go to **Settings** → **Payment methods**, tap the card you want to remove, and select **Delete**. If anything doesn’t work, let us know and we’ll sort it out together.","[{'similar_complaint': ""hello just 2 request guidance I'm not able to update delete a payment method the app says that the account is banned or my paymnt wallet is facing an issue. Where I can go to resolve this detail."", 'historical_reply': 'Happy to help! Please add another form of payment as some methods may be incompatible with our system:'}, {'similar_complaint': 'I added the wrong credit to my account I bought one for myself and one as a gift but I put the wrong one on my account how do I delete', 'historical_reply': 'Here to help! For more info regarding your concern, please visit;'}, {'similar_complaint': ""Trying to delete the card currently enrolled for payment, but app doesn't permit..what's the solution?"", 'historical_reply': 'Here to help. Send us a note at so our team can connect.'}]",auto_handle,"The request is a routine account deletion and payment method removal, which can be resolved with a standard template.",[],account_access,auto_handle,account/payment deletion request,True,True
why is it that your drivers seem to cancel on me 5 minutes after they accept my ride and I get charged 5.00 each time today that happened 2 times back to back I want my money back I was ready I even texted the guy left my exact location,fare_billing_dispute,"We’re really sorry you ran into that—let’s fix it right away. Open the trip in the app, tap **Help**, and we’ll investigate the two $5 cancellation charges and issue a refund for you.","[{'similar_complaint': 'you seriously need to take a look at how many times your drivers cancel and start charging them and not us when we have to cancel. It’s beginning to become a joke now! A driver just drove past me and then cancelled. I’ve been waiting for 11 mins.', 'historical_reply': ""Oh no, Gracie! Please send us a note at and we'll be happy to look into this for you.""}, {'similar_complaint': ""how come when I wait more then 5min plus for my ride &amp;they cancel I don't get a credit?That's not on me but when its me I get charged"", 'historical_reply': ""Here to help! Please send us a note at and we'll be happy to look into this for you.""}, {'similar_complaint': 'If you are going to charge $5 for cancellations then there should be rules about what requests the drivers can accept. My ride was 13 mins away for 7 mins. Charging me $5 for his time is bullshit. What about my time? Refund please.', 'historical_reply': 'Here to help! Send us a note at; so our team can assist.'}]",auto_handle,The issue is a routine fare dispute that can be addressed with the standard cancellation and refund policy.,[],wait_time_cancellation,auto_handle,"repeated cancellation + charges, routine pattern",False,True
I can't believe the ridiculous answers I am getting from your support team. None of them is reading my issue AT ALL. Just keep on giving me shit answers and not understanding the problem. I will just quit your service and take regular cabs if this can't get resolved,general_complaint,I’m really sorry you’re having a frustrating experience—let’s get this sorted out together. Please DM us your email address so we can review the details and work on a resolution right away. Your satisfaction matters a lot to us.,"[{'similar_complaint': 'I am unable to find my problem. I DONT have any password or signing in problem. There is an error at the very last minute of requesting the cab. Please let me know who can resolve that.', 'historical_reply': ""We're here to help! Send us a DM with your email address so we can assist.""}, {'similar_complaint': 'unable to book cab due to some issue. No correct response being provided by customer care. Evry time new reason being given', 'historical_reply': ""We're here to help! Send us a DM with your email address so we can connect.""}, {'similar_complaint': ""third time cab was selected autmtclty &amp; I was not required cab becs i'hv arranged alternative. You have charged me for cancellations.."", 'historical_reply': ""We're here to help! Send us a DM with your email address so we can connect.""}]",auto_handle,User reports repeated unresolved support issues and frustration.,[],general_complaint,escalate,"repeated unsatisfactory support responses, customer threatening to churn  service recovery case",True,False
tonight my uber driver called me a whore and threatened to end me &amp;amp; my friends lives. Nobody understands my frustration,driver_safety_incident,We’re very sorry you had to experience this. Please DM us your trip details and email address right away so we can investigate and take appropriate action to protect you and your friends.,"[{'similar_complaint': 'just had a bad experience with uber. Driver accepted my friends requests and once she picked us up she decided not to take us to our destination due to how far it was. Really disgusted with her service and how she threatened to call the police once I explained uber policy!', 'historical_reply': 'We take this very seriously. Please send us a DM with your email address so we can connect ASAP.'}, {'similar_complaint': ""Your Driver Is Rude As Hell &amp; Mean As Hell &amp; He Doesn't Need To Be An Uber Driver . Yelled At My Sister For What ?"", 'historical_reply': 'Thank you for reaching out! We are sorry to hear this, please DM us with any other information you have so we can take a deeper look.'}, {'similar_complaint': 'why is my ubereats driver harassing me?', 'historical_reply': 'We take this very seriously. Please send us a DM with your email address so we can connect ASAP.'}]",escalate,"Overridden to escalate due to detected signal(s): safety_language_detected. The driver threatened you and your friends, indicating a safety risk.",['safety_language_detected'],driver_safety_incident,escalate,explicit threat + verbal abuse by driver  serious safety incident,True,True
need help,general_complaint,Hi! I’m here to help—could you DM us your email address and a brief description of what’s happening? That will let us resolve your issue as quickly as possible.,"[{'similar_complaint': 'I need help', 'historical_reply': ""Here to help! Can you DM us your email address and more details about your concern? Once we have this we'll be able to better assist.""}, {'similar_complaint': 'Help Please', 'historical_reply': ""Check your DM's, Pablo!""}, {'similar_complaint': 'need assistance', 'historical_reply': ""Here to help! Can you DM us your email address and more details about your concern? Once we have this we'll be able to better assist.""}]",auto_handle,The message is too generic and does not indicate any high-risk issue.,[],general_complaint,auto_handle,"no content, already in DM",True,True
The spoon that never got to eat the ice cream that was never delivered,spam_irrelevant,Hi! We’re sorry you didn’t receive your ice‑cream (and the spoon that’s still waiting for a taste). Could you DM us the order number and a quick recap so we can investigate and make it right? Thank you!,"[{'similar_complaint': 'your driver literally stole my ice cream.', 'historical_reply': ""Let's look further into this! Please reach out to us here: so we can follow up.""}, {'similar_complaint': 'Never ordering from ubereats again.', 'historical_reply': ""Let's take a further look into this. Send us a DM with your email and phone number linked to your account. Along with details on the issue.""}, {'similar_complaint': 'just got my meal from and I found a bone in my double sausage egg mc muffin, I nearly choked on it 😡', 'historical_reply': ""Hi there! We're here to help. Send us a note here, and so our team will assist.""}]",auto_handle,"No safety, security, or fraud concern detected.",[],spam_irrelevant,auto_handle,"UberEats-related (ice cream delivery)  filter leak, note it",True,True
Unable to login via Apps....nor receive any call after twice registering complain,account_access,We’re sorry you’re having trouble logging in. Please DM us your email address and phone number so we can verify your account and resend a new verification code— we’ll sort this out quickly.,"[{'similar_complaint': 'App not letting me sign in. All I can do is try and contact support which does nothing.', 'historical_reply': 'Happy to further assist you. Can you please send us a DM with your email address and additional details?'}, {'similar_complaint': 'Got a new phone, installed , won’t let me register because i already have an account? I think your on boarding is busted :/', 'historical_reply': 'Here to help. Send us a note at so our team can connect.'}, {'similar_complaint': 'Hey, . Tried to solve in the app, they said me my friend hv 2 accounts with same information, so they oferred to merge the 2 acc in one.They logged me out of the app and now i cant get the confirmation code to log in again. Cant use the app support cause cant log in', 'historical_reply': 'Sorry to hear about the trouble! Please write us a note at so we can sort this out.'}]",auto_handle,The issue is a standard login problem that can be resolved with a templated response.,[],account_access,escalate,login failure + prior complaint attempts unanswered  escalate for unresolved pattern,True,False
very poor service by uber.Why should i pay if a driver cancel ride without any rsn evn after cnfrming source and destination.,wait_time_cancellation,We’re sorry you had to cancel after confirming your pickup—could you please share your trip ID here? Our support team will review the cancellation and let you know if you’re eligible for a refund.,"[{'similar_complaint': 'very poor service by uber.Why should i pay if a driver cancel ride without any rsn evn after cnfrming source and destination.', 'historical_reply': ""We've followed up via DM!""}, {'similar_complaint': ""The driver couldn't reach to the pickup point and cancelled the ride but Uber charged me Rs. 42 as cancellation charges... this is not fair... your service sucks!!"", 'historical_reply': 'Sorry to hear about what happened. Send us a note here; and our team will be able to assist!'}, {'similar_complaint': ""i requested uber go after waiting half an hour driver say it took time to reach there after that i cancel the request but why i've to pay Rs 120?"", 'historical_reply': 'Here to help! Follow up here; and our team will connect right away.'}]",auto_handle,"The user reports a driver cancellation dispute, which is a routine fare issue that can be addressed with a standard response.",[],wait_time_cancellation,auto_handle,"cancellation fee dispute, routine",True,True
I am not able to log in my uber account...tried all the possible ways ....,account_access,I’m sorry you’re having trouble logging in. Let’s get this fixed—could you DM us the email address or phone number linked to your account? Our team will reset your credentials and look into any underlying issues.,"[{'similar_complaint': 'Hi, I am having problem loggin into my uber account. Please help.', 'historical_reply': ""We're here to help. Kindly send us a note via and our team will get in touch.""}, {'similar_complaint': 'sir M not able to login in my uber account..Plz help me..', 'historical_reply': ""We're here to help! Send us a note via so our team can connect.""}, {'similar_complaint': 'my Uber account is not working!', 'historical_reply': 'We can definitely take a closer look! Contact us here; so we can help.'}]",auto_handle,Account login issues are routine and can be resolved with standard support steps.,[],account_access,auto_handle,"login failure, routine",True,True
please assist with my account,account_access,"We’re here to help! Please DM us with a bit more detail about the issue (e.g., username, error message, or what you’re trying to do) so our support team can assist you right away.","[{'similar_complaint': 'I need help with my account', 'historical_reply': 'We want to help, Anthony! Please DM us so we can connect further.'}, {'similar_complaint': 'hey, could you kindly assist me with my account?', 'historical_reply': 'Happy to help! Send us a note here, and our team will follow up.'}, {'similar_complaint': 'Please help to login my account.', 'historical_reply': ""We're sorry to hear about the trouble. Please fill out this form here;""}]",auto_handle,General account assistance request without urgency or security concerns.,[],account_access,auto_handle,vague account help request,True,True
"above pics are contradictory. Parking fees was included in bill and in other pic, it is shown as paid as outside bill. It has been deducted by paytm. Please refund this",fare_billing_dispute,We’re sorry you’re seeing conflicting charges. Please DM us a note with your trip ID and the screenshots so we can verify the parking fee and process a refund if needed.,"[{'similar_complaint': 'Driver cancelled the trip still money got deducted frim my Paytm? Not sure what you guys are upto. Need refund', 'historical_reply': ""Hi there! Please send us a note at and we'll be happy to look into this for you.""}, {'similar_complaint': 'Driver took parking fees extra in cash for my last ride drop at airport. Despite amount already included in bill. Your support service says , its UNFORTUNATE THAT YOU PAID , but nothing can be done. #Uber', 'historical_reply': 'Here to help! Send us a note here; and our team will be able to assist!'}, {'similar_complaint': 'ur driver ask me to pay extra for parking fees in cash if denied he said I need to get down n ur customer service instead of solving', 'historical_reply': 'Here to help. Send us a note at so our team can connect.'}]",auto_handle,This is a routine fare dispute that can be resolved with a standard response.,[],fare_billing_dispute,auto_handle,"conflicting parking fee charges, routine refund with evidence",True,True
Please tell me why Uber Select is not offered as an option in the Flagstaff/Prescott area? I drive a Select-qualifying car.,general_complaint,"Thanks for reaching out! Uber Select isn’t currently offered in the Flagstaff/Prescott area because the service needs a higher volume of rides to stay viable there. If you’d like help exploring other options or staying updated on future availability, just DM us your driver ID and we’ll get in touch.","[{'similar_complaint': 'Freaking gollywhoppers every time i ride Uberx it is a shit show. Driver didn’t know where to go. Uber select is more expensive but less of a pain in the ass.', 'historical_reply': ""We're sorry to hear this was your experience. Contact us via and we'll be in touch.""}, {'similar_complaint': 'Do you another option for Uber Driver?', 'historical_reply': 'Thank you for clarifying, Andres. Please DM us your account email so that we can further assist.'}, {'similar_complaint': 'I am an platinum Uber VIP. But my account does not show the option select Uber vip rides in Wahsignton DC. Please advise.', 'historical_reply': 'Hi there! Please reach out to and fill out the 4 boxes at the bottom so we can get in touch.'}]",auto_handle,Routine service availability question.,[],general_complaint,auto_handle,service availability/feature question,True,True
Heya. Why do restaurants that usually have sodas/ cold drinks no longer offer these in the South African app?,general_complaint,"Thanks for reaching out—sorry for the inconvenience!  
We’re aware that some South‑African partners have temporarily dropped soda and cold drink options, and we’re working with them to restore the full menu as soon as possible. In the meantime, feel free to check the app for updated listings or drop us a DM at support@uber.com if you need a quick workaround.","[{'similar_complaint': ""Why isn't the ubereats app coming up with any restaurants apart from two in Sheffield?"", 'historical_reply': 'Here to help! Send us a note via so our team can connect.'}, {'similar_complaint': 'Why doesn’t UberEATS or foodpanda like have any korean restaurants??? I’m tryna get me some dubious or kyochon but they ain’t letting me', 'historical_reply': ""We're always looking to expand. Be sure to keep an eye out for future updates via email or text regarding expansion!""}, {'similar_complaint': ""Honestly why isn't any of the boba tea places in Cabra on yet?? Imagine the profit you'll make from us"", 'historical_reply': ""We're working hard to expand our service area! Stay tuned to our website for updates:""}]",auto_handle,"The query is a standard product/service question with no safety, security, or fraud concerns.",[],spam_irrelevant,auto_handle,"UberEats restaurant menu question  filter leak, note it",False,True
Can you please explain this receipt or do I need to contact accountants? Dropped 2 complaints and no answer yet,fare_billing_dispute,"We’re sorry you’re still waiting—let me break down the receipt for you. You can view a detailed breakdown here: [link] and our support team will follow up on the two complaints you filed. If you need anything else, just reply and we’ll get it sorted ASAP.","[{'similar_complaint': 'would like to ask for copy of receipt.. email add to contact pls.. thanks', 'historical_reply': 'Happy to help! For more info visit'}, {'similar_complaint': 'I am not getting receipts of my trip for quite sometime now. Can you please fix this?', 'historical_reply': ""Here to help! Simply follow the link to get a copy of trip's receipt;""}, {'similar_complaint': 'I need help getting a receipt for my boss', 'historical_reply': 'Happy to help! Please visit this link; for more info.'}]",escalate,Unresolved prior complaints signal a need for human intervention.,[],fare_billing_dispute,escalate,"2 prior unanswered complaints, threatening to involve accountants  escalate for pattern + severity",True,True
Poor experience.. Driver didn't pick repeated calls and did not turn up,wait_time_cancellation,"I’m really sorry you were left waiting and couldn’t get a ride. Please share the pickup location, time, and any booking details here: https://help.uber.com so our team can investigate and get you a resolution. We’ll work quickly to make this right.","[{'similar_complaint': ""this driver was extremely unprofessional. He rejected my call 3× and then put that we were on a trip when I wasn't in car"", 'historical_reply': 'Here to help. Send us a note at so our team can connect.'}, {'similar_complaint': 'Hey my driver took a call big using hands free &amp; was texting the entire journey. Really not happy with that.', 'historical_reply': 'Sorry to hear this. Send us a note here, and our team will be in touch.'}, {'similar_complaint': 'Hey my driver took a call big using hands free &amp; was texting the entire journey. Really not happy with that.', 'historical_reply': 'Sorry for the confusion. Send us a note here, and our team will be in touch.'}]",auto_handle,Driver failure to show up requires human investigation.,[],wait_time_cancellation,auto_handle,"no-show driver, routine",True,True
Almost crashed on a bridge yesterday Bc driver wouldnât get off his phone. In severe weather heâs on his phone. Done with,driver_safety_incident,"Hey, we’re really sorry you had that scary experience. We’re investigating the incident right away and will follow up with you directly. Please send a DM with the trip ID or details to @UberSupport so we can get you the full support you deserve.","[{'similar_complaint': ""Terrible experience tonight. Driver showed up with a belligerent passenger, who when questioned why there were 2 people in the car suggested the driver just drop us off because it wasn't worth it. Phone support was lukewarm while we were on the side of the road"", 'historical_reply': 'Here to help. Send us a note at so our team can connect.'}, {'similar_complaint': 'My driver drove on the wrong side of the road, took sharp turns, was on the phone for over 20 mins. I’m only praying I get to work safe! #Mumbai', 'historical_reply': 'Here to help! Send us a note at so our team can connect right away.'}, {'similar_complaint': 'Hey , would like confirmation as to whether or not my driver should be on the phone because almost just went through the windshield', 'historical_reply': ""We need to connect, Mel. Please head over to so we can follow up with the appropriate team. We'll connect there.""}]",escalate,Driver safety issue involving a near-accident.,['safety_language_detected'],driver_safety_incident,escalate,near-crash + phone use in severe weather  serious safety incident,True,True
I try to get a ride with uber and my account said error ? What happen I need my uber fix please it's a emergency!,app_technical_issue,"We’re sorry you’re running into this—please DM us your email address and a brief description of the error so we can investigate and resolve it ASAP. In the meantime, try logging out and back in or reinstalling the app to see if that clears the issue.","[{'similar_complaint': 'Hi, Uber tells me there was an error processing my request. First time requesting a ride. Please help! (__email__)', 'historical_reply': 'Here to help! Send us a note at so our team can connect.'}, {'similar_complaint': 'my Uber account is not working!', 'historical_reply': 'We can definitely take a closer look! Contact us here; so we can help.'}, {'similar_complaint': 'can someone please help me with my Uber account ??', 'historical_reply': 'Happy to take a closer look! Send us a DM with your email address with details so we can assist you.'}]",auto_handle,The user reports an urgent emergency needing immediate help due to an account error preventing a ride.,[],app_technical_issue,auto_handle,"booking error, urgent tone but routine technical fix",True,True
"Where is the EAR TO HEAR. For their mistakes, we are charged and if we complain, charge is reversed. No service guarantee.",fare_billing_dispute,Hi there – we’re sorry you’re experiencing a charge that doesn’t feel right. Could you DM us the trip details and your account email? A member of our team will review the issue and get back to you promptly.,"[{'similar_complaint': 'How the hell is one supposed to speak w/ someone who can help resolve a issue?!?!? I was incorrectly charged... do something!!', 'historical_reply': ""We're here to help - DM us with more details, along with your account email so we can follow up with you!""}, {'similar_complaint': 'I hate . Who do I email to complain because the customer service people hard of hearing?', 'historical_reply': ""Hi there, we're here to help! Can you send us a DM with your email address so we can connect?""}, {'similar_complaint': 'my trip today was terminated 5 to 6 Kms before my destination and I was charged for it.. Your customer care is not listening', 'historical_reply': 'We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.'}]",auto_handle,This is a routine fare dispute that can be addressed with a standard templated response.,[],general_complaint,auto_handle,vague meta-complaint about billing/refund process,False,True
your driver drove right past me &amp; then got annoyed w/ me when I called him &amp; asked him where he was. He tried to skip me,wait_time_cancellation,Sorry you’re having this trouble – we’ll look into why the driver passed you and why he seemed annoyed. Please DM us the trip details or contact support at support@uber.com and we’ll sort it out quickly.,"[{'similar_complaint': 'I am highly upset with one of your drivers right now! He never picked me up, drove past my house, I called him and...', 'historical_reply': ""Here to help! Please send us a note at and we'll be happy to look into this for you.""}, {'similar_complaint': ""your driver not only if refuse to pick me up and when I didn't want to cancel, he came all the way to my location nearly 20 minutes late and then saw and canceled the ride right in front of me and left"", 'historical_reply': 'Sorry to hear about that! Can you please contact us via so our team can connect?'}, {'similar_complaint': 'Appalling. Your driver called me. Claimed he could not see me while driving past me. Total. Crap.', 'historical_reply': 'Oh no! Send us a note here; and our team will be able to assist!'}]",auto_handle,The issue is a routine driver pickup problem that can be resolved with a standard response.,[],wait_time_cancellation,auto_handle,"driver skip/no-pickup complaint, routine",True,True
my account has been disabled since day 1!!! Been trying to figure out WTF ??? Please help,account_access,Hi there—sorry to hear your account was disabled right from the start. Please let us know the email address tied to your Uber account (or simply visit the Help Center) and we’ll investigate immediately so you can get back on the road.,"[{'similar_complaint': 'can someone explain why my account was disabled??', 'historical_reply': 'Happy to help. Please go here so we can follow up.'}, {'similar_complaint': 'Why is my account disabled ???', 'historical_reply': ""We're happy to review this further, Nia. Please send us the details at so a member of our team can follow up.""}, {'similar_complaint': 'Why my account is disabled?!', 'historical_reply': 'Sorry to hear of the trouble! Please reach out to us here: so we can follow up.'}]",auto_handle,Disabled accounts often signal security or compliance issues that require a human review.,[],account_access,escalate,"account disabled since signup, unresolved  needs human review",True,False
